Season,Category,Team1,Team2,Team1_Win_Prob
2026,Men's,Abilene Chr,Air Force,0.4724899484857436
2026,Men's,Abilene Chr,Akron,0.2350675152062593
2026,Men's,Abilene Chr,Alabama,0.0524932723474575
2026,Men's,Abilene Chr,Alabama A&M,0.7723016003413276
2026,Men's,Abilene Chr,Alabama St,0.6952835826874553
2026,Men's,Abilene Chr,SUNY Albany,0.5958938353726897
2026,Men's,Abilene Chr,Alcorn St,0.739640203868767
2026,Men's,Abilene Chr,American Univ,0.5743877442139349
2026,Men's,Abilene Chr,Appalachian St,0.4082195543736534
2026,Men's,Abilene Chr,Arizona,0.0641203181155763
2026,Men's,Abilene Chr,Arizona St,0.1514048572010984
2026,Men's,Abilene Chr,Ark Little Rock,0.5648717573730496
2026,Men's,Abilene Chr,Ark Pine Bluff,0.8097345845013795
2026,Men's,Abilene Chr,Arkansas,0.0972571672555156
2026,Men's,Abilene Chr,Arkansas St,0.2622885319966061
2026,Men's,Abilene Chr,Army,0.6587515128775404
2026,Men's,Abilene Chr,Auburn,0.0437246636265539
2026,Men's,Abilene Chr,Austin Peay,0.6555733858659974
2026,Men's,Abilene Chr,Ball St,0.4737080404257742
2026,Men's,Abilene Chr,Baylor,0.0878899167316595
2026,Men's,Abilene Chr,Belmont,0.2068521927522461
2026,Men's,Abilene Chr,Bethune-Cookman,0.6912457643915461
2026,Men's,Abilene Chr,Binghamton,0.6629572366041261
2026,Men's,Abilene Chr,Boise St,0.1253192318485356
2026,Men's,Abilene Chr,Boston College,0.2618257273135677
2026,Men's,Abilene Chr,Boston Univ,0.6169219563747053
2026,Men's,Abilene Chr,Bowling Green,0.5296638429151317
2026,Men's,Abilene Chr,Bradley,0.1630980207831207
2026,Men's,Abilene Chr,Brown,0.3565060734427106
2026,Men's,Abilene Chr,Bryant,0.4123644909900836
2026,Men's,Abilene Chr,Bucknell,0.5203250641072157
2026,Men's,Abilene Chr,Buffalo,0.6310130114942719
2026,Men's,Abilene Chr,Butler,0.1505841027942343
2026,Men's,Abilene Chr,BYU,0.0746850197391136
2026,Men's,Abilene Chr,C Michigan,0.4123022076145813
2026,Men's,Abilene Chr,Cal Poly,0.3288566372145572
2026,Men's,Abilene Chr,California,0.1826471624696228
2026,Men's,Abilene Chr,Campbell,0.4000722216565018
2026,Men's,Abilene Chr,Canisius,0.7236245016815699
2026,Men's,Abilene Chr,Cent Arkansas,0.7503420450135774
2026,Men's,Abilene Chr,Central Conn,0.4881259870530318
2026,Men's,Abilene Chr,Charleston So,0.5482727416091736
2026,Men's,Abilene Chr,Charlotte,0.4114169628697782
2026,Men's,Abilene Chr,Chattanooga,0.2515781799435631
2026,Men's,Abilene Chr,Chicago St,0.8089397027616018
2026,Men's,Abilene Chr,Cincinnati,0.1123359522251842
2026,Men's,Abilene Chr,Citadel,0.632604129712521
2026,Men's,Abilene Chr,Clemson,0.0765488699892345
2026,Men's,Abilene Chr,Cleveland St,0.3371072144741749
2026,Men's,Abilene Chr,Coastal Car,0.6213845094807726
2026,Men's,Abilene Chr,Col Charleston,0.2698217629180595
2026,Men's,Abilene Chr,Colgate,0.5802239177527844
2026,Men's,Abilene Chr,Colorado,0.1544006060603376
2026,Men's,Abilene Chr,Colorado St,0.1269995301960305
2026,Men's,Abilene Chr,Columbia,0.440327546943428
2026,Men's,Abilene Chr,Connecticut,0.0801666009207349
2026,Men's,Abilene Chr,Coppin St,0.8265448913192945
2026,Men's,Abilene Chr,Cornell,0.2417473495264386
2026,Men's,Abilene Chr,Creighton,0.1064063482732873
2026,Men's,Abilene Chr,CS Bakersfield,0.3840554874099865
2026,Men's,Abilene Chr,CS Fullerton,0.6093082110793462
2026,Men's,Abilene Chr,CS Northridge,0.2064943932187435
2026,Men's,Abilene Chr,CS Sacramento,0.6960955226554821
2026,Men's,Abilene Chr,Dartmouth,0.3625005869578394
2026,Men's,Abilene Chr,Davidson,0.216523729689509
2026,Men's,Abilene Chr,Dayton,0.1432307469962885
2026,Men's,Abilene Chr,Delaware,0.408001097438499
2026,Men's,Abilene Chr,Delaware St,0.6803817958800337
2026,Men's,Abilene Chr,Denver,0.6021942338173574
2026,Men's,Abilene Chr,DePaul,0.1882387434034884
2026,Men's,Abilene Chr,Detroit,0.619461847297939
2026,Men's,Abilene Chr,Drake,0.1138149369163913
2026,Men's,Abilene Chr,Drexel,0.3242771396368012
2026,Men's,Abilene Chr,Duke,0.0435071650553851
2026,Men's,Abilene Chr,Duquesne,0.2114627341554031
2026,Men's,Abilene Chr,E Illinois,0.7314054904497049
2026,Men's,Abilene Chr,E Kentucky,0.4995859922899348
2026,Men's,Abilene Chr,E Michigan,0.4862911679340532
2026,Men's,Abilene Chr,E Washington,0.6368064614434457
2026,Men's,Abilene Chr,East Carolina,0.2805643408734506
2026,Men's,Abilene Chr,SIUE,0.5639492602759418
2026,Men's,Abilene Chr,Elon,0.3167456067596435
2026,Men's,Abilene Chr,ETSU,0.285266088611076
2026,Men's,Abilene Chr,Evansville,0.3955053209163323
2026,Men's,Abilene Chr,F Dickinson,0.7029690007611564
2026,Men's,Abilene Chr,Fairfield,0.658023583427133
2026,Men's,Abilene Chr,FL Atlantic,0.220784773735872
2026,Men's,Abilene Chr,FGCU,0.4807545203994903
2026,Men's,Abilene Chr,Florida,0.0400337506625593
2026,Men's,Abilene Chr,Florida A&M,0.7312753861367964
2026,Men's,Abilene Chr,Florida Intl,0.4086151008004935
2026,Men's,Abilene Chr,Florida St,0.1524656662085573
2026,Men's,Abilene Chr,Fordham,0.3078036532943636
2026,Men's,Abilene Chr,Fresno St,0.4160998549606674
2026,Men's,Abilene Chr,Furman,0.25916909431844
2026,Men's,Abilene Chr,G Washington,0.1697522604476467
2026,Men's,Abilene Chr,Ga Southern,0.5031636084034561
2026,Men's,Abilene Chr,Gardner Webb,0.4548566718964394
2026,Men's,Abilene Chr,George Mason,0.1389163965638621
2026,Men's,Abilene Chr,Georgetown,0.1432181546548523
2026,Men's,Abilene Chr,Georgia,0.0800442981120222
2026,Men's,Abilene Chr,Georgia St,0.5291512891724103
2026,Men's,Abilene Chr,Georgia Tech,0.1731922486651775
2026,Men's,Abilene Chr,Gonzaga,0.0825183655397329
2026,Men's,Abilene Chr,Grambling,0.7423404826798252
2026,Men's,Abilene Chr,Grand Canyon,0.2453671870904921
2026,Men's,Abilene Chr,Hampton,0.3724040747077426
2026,Men's,Abilene Chr,Harvard,0.4455834951695324
2026,Men's,Abilene Chr,Hawaii,0.3463905010485493
2026,Men's,Abilene Chr,High Point,0.1830906324705884
2026,Men's,Abilene Chr,Hofstra,0.3933794677316796
2026,Men's,Abilene Chr,Holy Cross,0.6595484169555251
2026,Men's,Abilene Chr,Houston,0.0472638677993254
2026,Men's,Abilene Chr,Houston Chr,0.6077892201380313
2026,Men's,Abilene Chr,Howard,0.6910366578649572
2026,Men's,Abilene Chr,Idaho,0.5884555641755926
2026,Men's,Abilene Chr,Idaho St,0.483887305188642
2026,Men's,Abilene Chr,IL Chicago,0.2515447785478585
2026,Men's,Abilene Chr,Illinois,0.0677905429574048
2026,Men's,Abilene Chr,Illinois St,0.2096125506285991
2026,Men's,Abilene Chr,Incarnate Word,0.5428832588534843
2026,Men's,Abilene Chr,Indiana,0.1142632929442794
2026,Men's,Abilene Chr,Indiana St,0.2895398920699274
2026,Men's,Abilene Chr,Iona,0.5170937911788266
2026,Men's,Abilene Chr,Iowa,0.1199281392012981
2026,Men's,Abilene Chr,Iowa St,0.0565056256737246
2026,Men's,Abilene Chr,PFW,0.3432441731604479
2026,Men's,Abilene Chr,IUPUI,0.5718431188385501
2026,Men's,Abilene Chr,Jackson St,0.6619853949746112
2026,Men's,Abilene Chr,Jacksonville,0.4968673626351758
2026,Men's,Abilene Chr,Jacksonville St,0.2191062216682093
2026,Men's,Abilene Chr,James Madison,0.3709969820277025
2026,Men's,Abilene Chr,Kansas,0.0829350060803493
2026,Men's,Abilene Chr,Kansas St,0.1352958844429485
2026,Men's,Abilene Chr,Kennesaw,0.235864458596121
2026,Men's,Abilene Chr,Kent,0.2799630663518508
2026,Men's,Abilene Chr,Kentucky,0.0610965856654206
2026,Men's,Abilene Chr,La Salle,0.2967682938083588
2026,Men's,Abilene Chr,Lafayette,0.6263077241113308
2026,Men's,Abilene Chr,Lamar,0.4405129010421233
2026,Men's,Abilene Chr,Lehigh,0.6381558787347416
2026,Men's,Abilene Chr,Liberty,0.1499497704439333
2026,Men's,Abilene Chr,Lipscomb,0.3527904018941772
2026,Men's,Abilene Chr,Long Beach St,0.5070343133344588
2026,Men's,Abilene Chr,LIU Brooklyn,0.6627495273238527
2026,Men's,Abilene Chr,Longwood,0.3578515836354238
2026,Men's,Abilene Chr,Louisiana Tech,0.206763675536458
